[2021-10-19T12:43:22.768] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.782] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.783] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.784] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.785] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.785] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.786] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.787] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.787] [info] [1292504 1292525] <app>: times_to_charging: 2, target=1000
[2021-10-19T12:43:22.788] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.789] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.789] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.790] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.791] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.792] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.792] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.793] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.793] [info] [1292504 1292535] <app>: times_to_charging: 3, target=1000
[2021-10-19T12:43:22.794] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.795] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.795] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.796] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.797] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.798] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.799] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.800] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.800] [info] [1292504 1292535] <app>: times_to_charging: 4, target=1000
[2021-10-19T12:43:22.801] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.802] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.803] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.804] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.804] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.805] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.806] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.807] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.807] [info] [1292504 1292535] <app>: times_to_charging: 5, target=1000
[2021-10-19T12:43:22.808] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.809] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.810] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.811] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.812] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.813] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.814] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.815] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.815] [info] [1292504 1292535] <app>: times_to_charging: 6, target=1000
[2021-10-19T12:43:22.816] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.817] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.818] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.819] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.820] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.821] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.822] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.823] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.823] [info] [1292504 1292535] <app>: times_to_charging: 7, target=1000
[2021-10-19T12:43:22.824] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.825] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.826] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.827] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.828] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.829] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.830] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.831] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.831] [info] [1292504 1292535] <app>: times_to_charging: 8, target=1000
[2021-10-19T12:43:22.832] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.833] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.834] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.835] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.836] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.837] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.838] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.839] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.839] [info] [1292504 1292535] <app>: times_to_charging: 9, target=1000
[2021-10-19T12:43:22.840] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.841] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.842] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.843] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.844] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.845] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.846] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.847] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.847] [info] [1292504 1292535] <app>: times_to_charging: 10, target=1000
[2021-10-19T12:43:22.848] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.849] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.851] [info] [1292504 1292529] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.852] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.853] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.854] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.855] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.856] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.856] [info] [1292504 1292535] <app>: times_to_charging: 11, target=1000
[2021-10-19T12:43:22.857] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.858] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.859] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.860] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.861] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.863] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.863] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.864] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.865] [info] [1292504 1292535] <app>: times_to_charging: 12, target=1000
[2021-10-19T12:43:22.866] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.867] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.868] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.869] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.870] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.872] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.872] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.874] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.874] [info] [1292504 1292535] <app>: times_to_charging: 13, target=1000
[2021-10-19T12:43:22.875] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.876] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.877] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.878] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.879] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.880] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.881] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.883] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.883] [info] [1292504 1292536] <app>: times_to_charging: 14, target=1000
[2021-10-19T12:43:22.884] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.885] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.886] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.887] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.888] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.890] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.891] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.892] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.892] [info] [1292504 1292536] <app>: times_to_charging: 15, target=1000
[2021-10-19T12:43:22.893] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.894] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.896] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.896] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.898] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.899] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.900] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.901] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.901] [info] [1292504 1292536] <app>: times_to_charging: 16, target=1000
[2021-10-19T12:43:22.903] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.904] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.905] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.906] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.908] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.909] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.910] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.912] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.912] [info] [1292504 1292536] <app>: times_to_charging: 17, target=1000
[2021-10-19T12:43:22.913] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.914] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.916] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.917] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.918] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.920] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.921] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.922] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.922] [info] [1292504 1292536] <app>: times_to_charging: 18, target=1000
[2021-10-19T12:43:22.923] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.924] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.926] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.927] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.928] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.930] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.931] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.932] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.932] [info] [1292504 1292536] <app>: times_to_charging: 19, target=1000
[2021-10-19T12:43:22.934] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.936] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.937] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.939] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.940] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.942] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.943] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.944] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.944] [info] [1292504 1292536] <app>: times_to_charging: 20, target=1000
[2021-10-19T12:43:22.946] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.947] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.949] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.950] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.952] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.953] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.955] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.956] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.956] [info] [1292504 1292536] <app>: times_to_charging: 21, target=1000
[2021-10-19T12:43:22.958] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.959] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.961] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.962] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.963] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.965] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.966] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.967] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.968] [info] [1292504 1292536] <app>: times_to_charging: 22, target=1000
[2021-10-19T12:43:22.969] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.971] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.972] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.973] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.975] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.976] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.977] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.978] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.979] [info] [1292504 1292536] <app>: times_to_charging: 23, target=1000
[2021-10-19T12:43:22.980] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.982] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.983] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.984] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.986] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.988] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.989] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.991] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.991] [info] [1292504 1292536] <app>: times_to_charging: 24, target=1000
[2021-10-19T12:43:22.993] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.995] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.996] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.998] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.999] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.001] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.002] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.004] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.004] [info] [1292504 1292536] <app>: times_to_charging: 25, target=1000
[2021-10-19T12:43:23.006] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.007] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.009] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.010] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.012] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.014] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.015] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.017] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.017] [info] [1292504 1292536] <app>: times_to_charging: 26, target=1000
[2021-10-19T12:43:23.019] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.020] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.022] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.023] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.025] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
